 514.49409   0.00241
 219.54459   0.00753
 505.79189   0.00164
 300.68932   0.00949
 725.68443   0.00566
 519.31147   0.00685
 462.13519   0.01102
 533.25671   0.00051
 495.21427   0.00223
 571.73822   0.00191
 555.45735   0.00314
 363.26310   0.00896
 366.55171   0.00867
 574.34977   0.00114
 836.87212   0.00036
 482.33424   0.01757
 914.36430   0.00062
 690.72539   0.00449
 522.31626   0.00575
 603.06231   0.00082
 556.75149   0.01078
 598.60560   0.00040
 582.56396   0.00881
 450.89709   0.00849
 484.32830   0.00094
 435.67571   0.01481
 597.82852   0.00782
 488.80390   0.00615
 499.40112   0.01044
 535.39875   0.00196
 542.12474   0.01375
 512.01230   0.00967
 287.42897   0.01463
 775.69495   0.00219
 430.94380   0.00498
 423.21051   0.00067
1021.07812   0.00101
 310.05831   0.00116
 351.11523   0.00324
 577.93042   0.01445
 280.88311   0.00636
 375.79127   0.00036
 286.75323   0.00092
 389.86526   0.00821
1759.00151   0.00421
 757.54758   0.00094
 636.94956   0.00019
 113.40797   0.00594
 451.74655   0.00708
 386.09622   0.02181
 505.27784   0.00701
 686.87552   0.00235
 607.76102   0.00414
 570.31065   0.00065
 615.82199   0.00379
 500.87388   0.00448
 427.27572   0.01004
 614.57692   0.00011
 508.90643   0.00263
 586.43926   0.00277
 451.31582   0.01847
 451.40302   0.02665
 330.39806   0.00406
 385.47670   0.01012
 515.88519   0.00716
 150.74214   0.02903
 739.74273   0.00593
 524.91209   0.00572
 446.05981   0.00934
 474.22779   0.01289
 468.61913   0.00905
 626.95898   0.00466
 492.78304   0.02270
 563.26393   0.00091
 311.66737   0.00197
 635.18077   0.00967
 629.69901   0.00450
 297.65072   0.00200
 622.55481   0.00861
 246.05638   0.01337
 551.28332   0.00356
 491.11461   0.00186
 280.47786   0.00179
 529.17281   0.00535
 490.49785   0.02358
 505.43194   0.00270
 553.70095   0.01169
 486.95436   0.00468
 467.89460   0.00287
 400.77334   0.02036
 389.92313   0.00763
 828.20505   0.00704
 655.43670   0.00745
 557.39672   0.00384
 495.57974   0.00603
 494.88582   0.00108
 567.18558   0.01015
 423.56007   0.00014
 549.18844   0.00052
 403.87070   0.00130
 468.48565   0.00293
 540.93161   0.00845
 241.72581   0.02313
 480.84702   0.00911
 459.01912   0.00021
 639.79555   0.01087
 211.34643   0.03326
 527.70746   0.02170
 390.43564   0.02315
 513.30210   0.00300
 429.48651   0.00400
 514.16326   0.00025
 708.61788   0.00905
 448.55586   0.00073
 523.18389   0.01077
1025.54158   0.00278
 602.35830   0.00422
 526.29011   0.00725
 513.02624   0.00195
 653.19568   0.00201
 446.18982   0.01620
 433.94573   0.00312
 377.06899   0.01536
 488.82336   0.00482
 339.83607   0.00623
 246.86060   0.00051
 376.16050   0.00421
 479.39407   0.00056
 295.39634   0.00110
 429.98349   0.00713
1105.40590   0.00593
 556.02324   0.00649
 513.65915   0.00398
 527.37481   0.00832
 494.15803   0.00463
 455.29545   0.00132
 297.45402   0.02302
 396.92895   0.00468
 467.27647   0.00280
 551.90095   0.00719
 564.62743   0.00749
 461.20611   0.00612
 561.38686   0.00715
 493.99455   0.00033
 696.04374   0.00427
 307.01257   0.01095
 124.68472   0.00376
 371.06190   0.00716
 378.36933   0.00277
 451.16854   0.00096
 574.99102   0.00996
 813.15084   0.00145
 520.91534   0.01471
 653.32959   0.00171
 606.28538   0.00051
 542.67854   0.00081
 440.46601   0.01230
 686.48876   0.00298
 532.18594   0.00675
 604.31473   0.00486
 454.59780   0.01107
 504.90764   0.00483
 473.50060   0.01494
 644.22669   0.00679
 552.16438   0.02818
 519.03156   0.00711
 644.30886   0.00420
 456.08791   0.01322
 241.34311   0.01996
 489.08294   0.00146
 623.86092   0.00395
 517.43087   0.00338
 610.00072   0.00386
 490.86740   0.00843
 340.94522   0.02469
 694.27837   0.00667
 672.34620   0.00008
 538.99348   0.00490
 598.57263   0.00139
 543.82127   0.00439
 531.34465   0.00453
 564.81173   0.00223
 521.58301   0.00345
 486.98947   0.01164
 675.23186   0.00219
 382.58338   0.00621
 353.70841   0.01086
 210.36584   0.01423
 606.28078   0.00713
 469.79021   0.00902
 518.45957   0.00783
 312.29464   0.02354
 729.11458   0.00243
 396.66382   0.00182
 307.92099   0.00032
 464.96825   0.00260
 605.54257   0.00147
 601.97162   0.01229
 192.06659   0.02323
 553.43821   0.00281
 521.91505   0.00446
 662.18120   0.00616
1444.38275   0.00076
 454.58398   0.01454
 802.31283   0.00431
 661.16011   0.00491
 452.41689   0.00414
 482.91814   0.00402
 530.85521   0.00650
 302.95957   0.00305
 534.07362   0.00788
 473.41018   0.00169
 647.62719   0.00067
1127.18765   0.00027
 560.64140   0.01297
 462.30081   0.00367
 593.35998   0.00306
 482.86937   0.00259
 364.13058   0.01052
 383.43436   0.01674
2006.12970   0.00055
 550.65531   0.00150
 467.27508   0.00270
 639.25176   0.00300
 778.23817   0.00182
 519.13748   0.00103
 547.22250   0.01083
 606.07735   0.00297
 547.20917   0.00627
 553.18098   0.00355
 382.25925   0.03062
1036.46522   0.00187
 281.41236   0.02246
 604.15170   0.00858
 692.43600   0.00928
 418.54517   0.02101
 343.88486   0.01996
 509.78430   0.00387
 647.29012   0.00908
 418.35925   0.00307
 625.43648   0.00556
 386.39147   0.00048
 524.45531   0.00487
 776.95606   0.00018
 590.20882   0.01927
 466.31154   0.00217
 193.11810   0.00699
 262.59255   0.01442
 494.60827   0.00135
 553.70511   0.00540
 418.97453   0.01042
 521.73319   0.00068
 455.59715   0.01021
 463.75838   0.00475
 436.59363   0.00575
 852.05381   0.00867
 549.38209   0.00661
1025.45862   0.00683
 709.54977   0.00416
 544.87103   0.01133
 450.11954   0.01149
 531.23465   0.01605
 613.88934   0.00421
 781.57251   0.00417
 319.48566   0.00305
 472.28466   0.00080
 607.91924   0.01047
 189.36529   0.00639
 415.46302   0.00778
 641.23963   0.00413
 355.51464   0.01427
 579.85864   0.00487
 438.82356   0.00503
 533.71085   0.00746
 737.48004   0.01207
 333.02305   0.00196
 324.12820   0.01404
 532.49031   0.01112
 579.02759   0.00369
 418.03952   0.01224
 314.17037   0.00129
 417.27208   0.02151
 576.76393   0.00666
 601.29562   0.00479
 162.66579   0.00846
 454.71712   0.01619
 387.43175   0.02141
 612.92754   0.00532
 512.89097   0.00807
 610.49419   0.00258
 585.69785   0.00807
 471.03211   0.00914
 539.03092   0.00735
 406.33992   0.00641
 255.60633   0.01816
 524.40858   0.01479
 309.28677   0.01177
 460.49208   0.00014
 663.60641   0.00304
 545.85199   0.00069
 550.99669   0.00065
 596.10761   0.00310
 451.75398   0.00756
 384.49780   0.00869
 174.54194   0.02454
 398.81551   0.02033
 403.90689   0.00797
 772.34248   0.00219
 577.44939   0.00179
 503.06885   0.00291
2079.79999   0.00323
 577.11973   0.00359
 462.95936   0.01467
 334.93465   0.00326
 524.29457   0.00467
 521.95319   0.00008
 555.89343   0.00378
 653.48771   0.00416
 447.71712   0.00274
 815.45825   0.00256
 567.59117   0.00389
 850.99685   0.00406
 295.05191   0.03481
 680.70682   0.00408
 579.44021   0.00211
 479.29178   0.00361
 451.90015   0.00620
 483.36475   0.00415
 304.45907   0.02157
 413.82009   0.01391
 588.00569   0.00758
 459.25025   0.00564
 509.27182   0.00830
 416.85222   0.00844
 744.40346   0.00313
 513.22224   0.00443
 613.76432   0.01108
 502.93856   0.00183
 393.42375   0.00806
 245.07003   0.03355
 398.74481   0.01231
 262.86216   0.08758
 571.61488   0.00147
 551.30786   0.00530
 368.91518   0.00423
 474.42622   0.00820
 564.55019   0.00954
 579.74085   0.00509
 573.75010   0.00184
 274.44972   0.00397
 668.51150   0.00177
 605.66088   0.00394
 587.46551   0.00315
 518.85056   0.00246
 472.20566   0.00253
 458.66006   0.00013
 652.23918   0.00067
 240.69814   0.00135
 475.75817   0.00333
 376.56687   0.01088
 966.03083   0.00517
 709.97181   0.01061
 603.63334   0.00340
 641.51217   0.00725
 668.82654   0.00728
 391.25637   0.00553
 286.86464   0.02672
 653.54034   0.00122
 563.07188   0.01189
 667.14091   0.00467
 632.94239   0.01031
 505.64862   0.00411
 697.99488   0.00192
 114.19822   0.01894
 302.95363   0.01961
 555.57562   0.00520
 618.72808   0.00823
 578.44428   0.00152
 466.04122   0.00293
 548.43046   0.00159
 597.40535   0.00040
 418.87548   0.00404
 429.85087   0.00472
 504.40009   0.00466
 503.57162   0.00343
 399.25122   0.01976
 320.44509   0.00810
 608.86191   0.00241
 193.32375   0.01173
1320.41452   0.00159
 346.04307   0.01392
 535.74935   0.00583
 701.98057   0.00948
 535.38293   0.00534
 509.31512   0.01622
  98.64638   0.00318
 555.69761   0.00113
 753.57561   0.00696
 606.60641   0.00260
 522.53360   0.00237
 368.51296   0.00273
 294.92173   0.00336
 552.96120   0.00147
 269.15406   0.01035
 708.92689   0.00701
 675.39577   0.01211
 511.91576   0.00297
 426.63047   0.00761
 253.23055   0.02498
 608.57362   0.00057
 632.50637   0.00943
 515.37188   0.00498
 563.43085   0.01179
 281.68184   0.04430
 571.25648   0.00633
 449.03027   0.00671
 659.69614   0.00109
 256.16559   0.00146
 524.90823   0.00507
 417.95623   0.00283
 536.73464   0.00102
1074.33240   0.00111
 528.14132   0.00331
 874.46189   0.00552
 670.78085   0.01166
 255.83743   0.00733
 502.14384   0.00214
 604.61588   0.00676
 642.05996   0.00253
 563.63701   0.00410
 560.02140   0.00336
 522.31015   0.01454
 507.02114   0.00514
 424.51597   0.00890
 606.73268   0.00420
 867.20317   0.00307
 457.94429   0.00497
 556.42726   0.01262
 466.99070   0.00732
 503.87377   0.00561
 562.00434   0.00271
 691.03156   0.00319
 454.81419   0.00765
1389.85026   0.00002
 420.82738   0.00604
 368.37233   0.00754
 511.34371   0.00791
 436.26749   0.00853
 472.48649   0.01808
 384.79874   0.01732
 575.90386   0.01569
 416.42557   0.00085
 262.95113   0.00967
 810.38913   0.00016
 403.86845   0.00291
 830.96424   0.00484
 420.92607   0.00231
 358.41055   0.00659
 476.99881   0.00239
 603.19596   0.00330
 285.98425   0.01768
 655.18330   0.00834
 504.72213   0.00376
 180.53616   0.01147
 288.31249   0.03324
1638.26335   0.00094
 524.28589   0.00445
 255.17425   0.01290
 527.69199   0.00154
1217.60130   0.00455
 477.80284   0.00166
 682.71392   0.00806
 520.94742   0.00479
 484.83212   0.00427
 417.47663   0.00374
 574.65844   0.00602
 356.23433   0.01163
 511.07127   0.00734
 320.55201   0.00206
 565.36062   0.00058
 611.52180   0.00323
 572.83469   0.00481
 560.67159   0.00274
 465.83465   0.00895
 496.92590   0.00322
 442.83540   0.01461
 500.18346   0.01620
 801.82125   0.00135
 520.92272   0.00468
 504.38733   0.00516
 522.55425   0.00580
 573.68857   0.00231
 381.68864   0.00862
 447.12768   0.00752
 845.81066   0.00113
 593.95194   0.00440
 566.99218   0.00768
 357.86148   0.00383
 585.81712   0.00406
 308.84588   0.01135
 457.45071   0.00124
 531.11736   0.00083
 439.07156   0.00412
 467.02919   0.00943
 620.89267   0.00686
 399.86507   0.00097
 503.55998   0.01713
 228.10934   0.03212
 545.14012   0.00661
 613.78077   0.00075
 462.82973   0.01372
 560.25032   0.00423
 504.51551   0.00250
 724.68085   0.00612
 477.96962   0.01188
 532.56187   0.00019
 571.03516   0.00555
 688.35536   0.00013
 375.48480   0.01533
 389.38153   0.00448
 568.39807   0.00029
 692.63781   0.00572
 499.42326   0.00050
 553.04692   0.00715
 454.48340   0.01142
 180.46835   0.02664
 560.44121   0.00589
 510.02279   0.00844
 620.58141   0.00316
1652.26139   0.00111
 393.69985   0.00607
 577.98434   0.00022
 691.23518   0.01014
 543.71429   0.00325
 470.66526   0.00505
 573.42332   0.00462
 500.94567   0.01210
 403.09136   0.00615
 619.30963   0.00652
 200.03403   0.05197
 356.90360   0.01191
 467.74979   0.00766
 525.30147   0.00883
 524.60088   0.00263
 476.78295   0.01009
 539.81355   0.00508
 350.16727   0.01627
 526.89832   0.01118
 528.61114   0.01321
 351.75595   0.00683
 219.81935   0.05170
 426.85127   0.00094
 453.95862   0.01392
 750.14300   0.00002
 623.45890   0.00922
 667.37892   0.00136
 561.83556   0.00287
 480.66800   0.00554
 185.64802   0.04552
 571.87642   0.00757
 566.06251   0.00340
 510.04146   0.00954
 451.02740   0.00642
 219.78635   0.02236
 344.09394   0.03147
 522.03396   0.00501
 136.73227   0.01765
 664.68700   0.00576
 426.81634   0.00747
 252.00050   0.01736
1267.04082   0.00053
 719.02259   0.00279
 647.82059   0.00173
 476.68181   0.00750
 409.21487   0.01257
 571.67684   0.01147
 536.82557   0.00789
 608.56403   0.00503
 596.08351   0.02109
 663.60213   0.00103
 520.60448   0.00123
 494.79525   0.01056
 305.84639   0.01030
 509.14090   0.00590
 599.01845   0.01478
 437.26910   0.00300
 436.00483   0.00955
 507.78007   0.00585
 243.78191   0.03919
 360.88049   0.00888
 486.13060   0.00493
1431.12018   0.00055
 569.46791   0.00646
 141.82080   0.00911
 663.51269   0.00258
 537.15209   0.00288
 832.12514   0.00055
 451.05912   0.00856
 359.95970   0.00954
 550.20884   0.00192
 302.06898   0.01697
 644.77130   0.00952
 849.48570   0.00188
 517.50715   0.00095
 564.44823   0.01235
 556.35786   0.00192
 302.16682   0.00697
 316.26677   0.00279
 221.93389   0.00147
 411.46470   0.00025
 596.45902   0.00820
 549.86449   0.00307
 661.39960   0.00371
 327.30681   0.00073
 170.22292   0.03212
 272.56298   0.01770
 539.85807   0.01465
 337.53142   0.01541
 454.76522   0.00312
 641.99750   0.00015
 500.36316   0.00555
 403.40880   0.02071
 431.20548   0.00603
 506.13842   0.00544
 422.44451   0.00719
 530.28127   0.00062
 482.30376   0.00068
 362.07497   0.00020
 610.89522   0.00307
 593.21326   0.00142
 489.26412   0.00714
 413.09964   0.01567
1289.94058   0.00342
 439.15907   0.00352
 382.18483   0.00041
 421.41641   0.01114
 391.20632   0.00508
 387.91485   0.00973
 445.83513   0.00295
 590.88746   0.00582
 358.64356   0.00316
 438.16129   0.00257
 514.23746   0.00811
 143.01812   0.00344
 338.98387   0.00682
 548.40867   0.00130
 362.84974   0.01339
 422.85124   0.00956
 528.95818   0.01045
 422.33835   0.00994
 379.42220   0.01673
1689.64828   0.00171
 601.30322   0.01090
 750.64844   0.00479
 308.87968   0.01253
 536.13436   0.00984
 317.91302   0.00392
 482.15056   0.00246
 327.43799   0.04467
 293.60535   0.01780
 725.27186   0.00813
 447.15271   0.00244
 710.64505   0.00547
 508.95944   0.01069
 573.84673   0.00717
 212.19625   0.01751
 588.89691   0.00900
 149.76105   0.00048
 503.21471   0.00613
 413.12976   0.00898
 356.28755   0.00800
 668.04993   0.01096
 424.27250   0.00479
 575.83436   0.00063
 287.74602   0.01330
 556.72792   0.00345
1196.70476   0.00051
 697.16050   0.00266
 526.37850   0.01657
 415.92224   0.00354
 297.82006   0.00797
 459.94195   0.00766
 558.28931   0.00818
1453.10225   0.00315
 597.45949   0.01570
 548.45223   0.00847
 469.79461   0.00591
 454.68446   0.00118
 652.23262   0.00394
 411.29600   0.00631
 438.64633   0.00177
 400.01383   0.00004
 404.19806   0.00976
 547.34122   0.01141
 294.11818   0.02524
 609.04597   0.00150
 482.25882   0.00154
 390.41801   0.00612
 634.52040   0.01520
 341.99448   0.01512
 266.88416   0.00847
 651.44271   0.00634
 741.39539   0.00102
 543.00005   0.01293
 615.50018   0.00080
 522.00021   0.01344
 613.39696   0.00438
 544.70675   0.02017
 263.01932   0.02444
 738.49521   0.00008
 887.10655   0.00205
 522.05282   0.00098
 662.85675   0.00000
 691.22912   0.00268
 509.00065   0.00509
 526.82763   0.00117
 485.02380   0.00870
 562.63972   0.00534
 452.49290   0.00604
 407.93004   0.01631
 236.70726   0.01377
 499.72101   0.00818
 819.37453   0.00350
 494.67906   0.00683
 545.88200   0.00199
 517.58158   0.00407
 449.08193   0.01647
 477.35910   0.00243
 294.36961   0.00638
 516.68990   0.00991
 413.19340   0.00700
 675.73622   0.01050
 481.58962   0.01027
 524.13389   0.00630
 320.47140   0.01406
 406.02055   0.00213
  98.47418   0.05466
 630.55864   0.00049
 539.53967   0.00267
 630.16384   0.00096
 497.14595   0.00490
 498.07194   0.00407
 459.53925   0.01359
1029.76478   0.00041
 399.04604   0.01078
 488.44683   0.00492
 452.00977   0.00161
 393.16429   0.01607
 473.31053   0.00305
 344.96511   0.00060
 472.72071   0.00284
 671.17152   0.00373
 660.64137   0.00734
 380.52128   0.00977
 516.98068   0.00007
 623.90820   0.00030
 788.71479   0.00040
 596.19803   0.00487
 772.27096   0.00414
 455.76344   0.00618
 519.16923   0.00569
 334.41637   0.00230
 481.19921   0.00508
 507.74779   0.00687
 162.47111   0.00659
 766.31319   0.00117
 888.64408   0.00495
 643.90594   0.00084
 432.13005   0.00246
 348.49401   0.00219
 661.87779   0.00361
 589.96617   0.00506
 387.53459   0.00676
 317.39150   0.00678
 463.84654   0.01085
 672.82685   0.00367
 508.18541   0.00679
 528.56107   0.00856
 548.03683   0.00044
1187.72669   0.00224
 552.04349   0.00705
 436.20740   0.00889
 547.11176   0.00754
 716.52752   0.00827
 336.78885   0.06430
 620.20784   0.00147
 601.98188   0.00861
 389.15886   0.01088
 476.18176   0.00230
 578.15615   0.00691
 130.69678   0.08722
 678.12766   0.01252
 440.58298   0.00427
 477.48853   0.00269
 403.56030   0.00590
 472.45443   0.00707
 382.44011   0.01069
 687.06060   0.00781
 482.79717   0.00154
 583.79176   0.00762
 400.95170   0.01183
 521.55167   0.00399
 272.15777   0.00502
 409.53905   0.00698
 224.15905   0.00431
 313.26627   0.01522
 251.72484   0.01565
 556.69652   0.00593
 455.25083   0.00363
 562.54514   0.00148
 499.92964   0.00109
 466.32377   0.01281
 555.22742   0.00367
 334.56602   0.01525
 585.89524   0.00293
 336.01775   0.01033
 427.22445   0.00955
 276.37120   0.04083
 482.04406   0.00569
 345.32225   0.00130
 550.49621   0.00211
 749.58315   0.01358
 603.25023   0.00589
 406.15507   0.00681
 488.01285   0.00805
 507.93417   0.00918
 706.23704   0.00341
 388.58799   0.00284
 633.35258   0.00458
 449.40950   0.00425
 577.54949   0.00102
 721.67146   0.00103
 568.54225   0.00401
1209.30390   0.00454
 314.66081   0.01210
 279.78211   0.01718
 603.70110   0.00311
 576.00019   0.00664
 599.30482   0.00302
 575.16299   0.00324
 382.40582   0.00876
 471.68439   0.00762
 617.69277   0.00521
 384.99282   0.00172
 677.32522   0.00111
 486.54497   0.00732
 434.13132   0.02284
 424.71767   0.00903
 345.26714   0.00872
 474.25120   0.00770
 526.17939   0.01446
 283.83287   0.02495
 350.42641   0.01296
 500.04838   0.00158
 598.83745   0.00796
 336.96365   0.01476
 554.08793   0.00323
 529.19877   0.02260
 539.53220   0.00401
 246.15321   0.00130
 365.81914   0.01537
 517.77304   0.00081
 580.37759   0.00156
 489.77760   0.00931
 973.32964   0.00125
 579.91237   0.00151
 530.50657   0.00409
 460.66882   0.00112
 643.22702   0.00409
 731.60802   0.00553
 334.39834   0.00313
 419.43480   0.02215
 441.41709   0.00306
 345.55473   0.02208
 612.46799   0.00249
 554.28213   0.00296
 545.91294   0.01375
 499.92855   0.00253
 446.66748   0.00093
 624.66728   0.00401
 364.10548   0.01548
 430.24140   0.00267
